job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary
Machine Learning Engineer,7,High School,15,Media,Small,Sweden,Hybrid,4,123718
Cloud Engineer,12,Diploma,17,Manufacturing,Large,Canada,Yes,2,197278
Machine Learning Engineer,17,PhD,1,Education,Enterprise,Germany,Yes,0,236634
AI Engineer,10,Diploma,8,Media,Startup,Germany,No,3,149020
Data Analyst,15,High School,1,Education,Large,USA,Yes,3,150576
Product Manager,20,Diploma,2,Finance,Enterprise,USA,Hybrid,3,234979
Cybersecurity Analyst,13,Master,16,Retail,Enterprise,UK,Hybrid,5,211892
Cloud Engineer,0,High School,3,Media,Medium,Germany,Hybrid,0,111260
Machine Learning Engineer,16,PhD,5,Media,Large,USA,Hybrid,0,247176
Machine Learning Engineer,16,High School,18,Consulting,Startup,USA,Hybrid,1,179141
Cloud Engineer,0,PhD,4,Consulting,Medium,Canada,Hybrid,3,151023
Cloud Engineer,4,Master,13,Media,Small,Germany,Hybrid,4,140725
Data Analyst,18,Diploma,16,Manufacturing,Enterprise,Germany,Hybrid,2,159892
Data Scientist,1,Bachelor,16,Technology,Small,Australia,Hybrid,0,113377
Data Scientist,6,Bachelor,4,Manufacturing,Large,UK,Yes,5,159114
Cybersecurity Analyst,7,Master,2,Technology,Startup,India,No,5,89951
Cloud Engineer,9,PhD,9,Retail,Medium,Netherlands,No,2,159675
DevOps Engineer,13,Master,15,Media,Startup,Canada,Yes,4,176683
Product Manager,7,PhD,9,Telecom,Small,Sweden,No,2,140369
Cybersecurity Analyst,16,Bachelor,2,Government,Large,UK,Hybrid,0,174101
Backend Developer,5,Master,9,Telecom,Startup,Australia,Hybrid,5,121590
Machine Learning Engineer,13,Master,13,Finance,Large,Canada,Yes,4,236470
Machine Learning Engineer,1,Diploma,18,Technology,Medium,Singapore,Yes,3,125348
Software Engineer,12,Bachelor,16,Telecom,Startup,Remote,No,4,129619
AI Engineer,11,Diploma,1,Government,Medium,UK,Yes,4,193212
Cloud Engineer,11,High School,1,Technology,Medium,UK,Yes,4,154765
DevOps Engineer,10,PhD,16,Education,Startup,India,Hybrid,4,91163
Backend Developer,6,Master,8,Education,Medium,India,Yes,4,92975
Data Scientist,14,High School,13,Government,Small,Germany,No,2,142450
DevOps Engineer,8,High School,6,Education,Enterprise,Germany,Hybrid,0,161134
Frontend Developer,0,PhD,1,Healthcare,Large,India,Yes,4,88154
Business Analyst,10,Bachelor,18,Manufacturing,Large,Remote,Yes,1,128649
Business Analyst,10,Master,13,Retail,Small,Germany,Yes,3,137710
Backend Developer,14,High School,19,Consulting,Medium,Australia,No,3,130402
Machine Learning Engineer,1,High School,12,Consulting,Small,USA,No,3,148656
Data Scientist,10,PhD,15,Government,Small,Netherlands,Hybrid,1,157598
Product Manager,9,High School,15,Manufacturing,Large,Australia,Yes,0,149152
DevOps Engineer,4,Diploma,16,Consulting,Enterprise,Remote,Hybrid,3,151058
Backend Developer,11,High School,1,Healthcare,Large,Sweden,Yes,4,121514
Cloud Engineer,16,PhD,15,Finance,Startup,Canada,Yes,3,188621
Software Engineer,16,Bachelor,13,Government,Medium,Netherlands,Yes,2,147587
Data Scientist,7,Diploma,1,Consulting,Large,India,Hybrid,1,74538
AI Engineer,19,High School,11,Media,Enterprise,Singapore,No,5,209639
Software Engineer,2,Master,16,Retail,Startup,Remote,No,5,107514
Frontend Developer,8,Diploma,6,Technology,Large,Australia,Hybrid,4,121232
Software Engineer,13,High School,10,Retail,Enterprise,Germany,Yes,0,153572
Machine Learning Engineer,15,Bachelor,7,Education,Medium,Australia,Hybrid,1,145769
Data Analyst,6,Bachelor,18,Telecom,Small,UK,Hybrid,2,108096
AI Engineer,1,PhD,1,Retail,Small,Australia,Yes,4,140353
Data Scientist,20,PhD,17,Manufacturing,Enterprise,UK,No,5,253073
DevOps Engineer,0,High School,17,Education,Enterprise,Germany,Yes,1,148051
Frontend Developer,14,Master,17,Retail,Medium,UK,Hybrid,4,167030
AI Engineer,4,Master,6,Technology,Small,Australia,Hybrid,4,137527
Machine Learning Engineer,6,Master,15,Retail,Medium,Germany,Hybrid,5,176998
Machine Learning Engineer,8,Bachelor,7,Government,Small,Sweden,Yes,4,140129
Software Engineer,8,Bachelor,2,Telecom,Large,Canada,Yes,0,146885
Product Manager,16,High School,14,Manufacturing,Medium,Sweden,Yes,5,163956
AI Engineer,7,PhD,6,Healthcare,Startup,Netherlands,Hybrid,4,162195
Frontend Developer,12,Diploma,4,Finance,Startup,Remote,Hybrid,4,101295
Cybersecurity Analyst,4,Diploma,4,Media,Enterprise,Netherlands,Hybrid,3,125539
Machine Learning Engineer,4,PhD,16,Telecom,Startup,Germany,Hybrid,5,157159
AI Engineer,20,Master,15,Consulting,Medium,Germany,Yes,5,223039
Business Analyst,6,Diploma,4,Manufacturing,Small,Canada,Hybrid,0,91187
Machine Learning Engineer,15,Diploma,14,Government,Startup,Netherlands,No,4,141656
Frontend Developer,19,PhD,3,Education,Medium,Sweden,No,0,155158
Data Scientist,16,High School,10,Media,Enterprise,Canada,Yes,2,203607
Machine Learning Engineer,17,High School,11,Consulting,Small,Netherlands,No,2,145144
DevOps Engineer,8,Bachelor,14,Finance,Enterprise,Canada,Yes,3,200299
Data Scientist,5,Diploma,19,Education,Large,India,No,3,102245
Cloud Engineer,4,High School,5,Retail,Small,UK,Yes,1,120469
Machine Learning Engineer,2,Bachelor,6,Telecom,Medium,Remote,Yes,1,121871
Machine Learning Engineer,4,PhD,4,Manufacturing,Startup,Singapore,Yes,3,141306
Cybersecurity Analyst,7,Master,10,Telecom,Startup,Sweden,Hybrid,1,126232
AI Engineer,8,Master,15,Retail,Small,Netherlands,No,3,160218
AI Engineer,14,High School,7,Media,Enterprise,Netherlands,Hybrid,5,190712
DevOps Engineer,19,Diploma,8,Telecom,Large,Australia,Hybrid,4,165973
AI Engineer,11,Bachelor,17,Retail,Large,Germany,Hybrid,4,199773
Product Manager,7,High School,1,Healthcare,Large,Netherlands,No,5,132084
Business Analyst,20,Bachelor,17,Consulting,Startup,Remote,Hybrid,5,134854
Backend Developer,7,Master,15,Telecom,Startup,Germany,Hybrid,5,132651
Software Engineer,18,Diploma,17,Education,Small,India,Hybrid,5,94316
Product Manager,0,Master,12,Media,Medium,Germany,No,2,141879
Frontend Developer,8,Diploma,12,Retail,Startup,Singapore,Hybrid,2,96948
Cloud Engineer,11,PhD,10,Retail,Large,Remote,Yes,2,178648
Data Analyst,8,Master,9,Consulting,Medium,Germany,Yes,0,125128
Business Analyst,0,High School,16,Government,Startup,Sweden,Hybrid,2,73583
Machine Learning Engineer,20,Bachelor,3,Manufacturing,Large,Sweden,No,0,181288
DevOps Engineer,5,Master,3,Government,Small,India,Hybrid,0,80470
Business Analyst,18,Master,10,Manufacturing,Enterprise,USA,Yes,1,226576
Cloud Engineer,15,High School,6,Education,Medium,Canada,Yes,5,170947
AI Engineer,7,Diploma,12,Technology,Startup,Australia,Yes,0,129096
DevOps Engineer,2,Bachelor,15,Healthcare,Small,Sweden,No,0,109747
Frontend Developer,19,Diploma,11,Government,Medium,Netherlands,Yes,5,140483
DevOps Engineer,17,PhD,14,Telecom,Startup,Sweden,Hybrid,4,162027
Cybersecurity Analyst,10,High School,5,Education,Medium,India,Hybrid,1,82072
DevOps Engineer,19,PhD,18,Manufacturing,Startup,Australia,Hybrid,3,156918
Backend Developer,19,PhD,6,Consulting,Startup,UK,Yes,4,186577
Cloud Engineer,17,Master,10,Consulting,Large,Germany,Hybrid,0,187927
Machine Learning Engineer,16,Bachelor,14,Retail,Small,Sweden,Yes,0,155674
Data Analyst,8,Bachelor,10,Technology,Small,Canada,Yes,1,114519
Machine Learning Engineer,17,High School,10,Education,Enterprise,UK,No,3,212519
Cloud Engineer,4,PhD,6,Healthcare,Large,Canada,Hybrid,3,189324
Product Manager,15,Master,16,Telecom,Startup,Canada,Hybrid,0,170457
Backend Developer,14,Bachelor,5,Consulting,Medium,USA,Hybrid,3,170613
Business Analyst,6,PhD,4,Telecom,Small,Netherlands,Yes,2,114112
Cybersecurity Analyst,4,PhD,5,Manufacturing,Startup,India,Hybrid,3,90690
Business Analyst,4,PhD,16,Manufacturing,Large,Germany,No,2,138432
Cloud Engineer,4,PhD,18,Consulting,Small,Canada,No,1,166049
Backend Developer,11,Diploma,13,Healthcare,Startup,Germany,Yes,1,132112
AI Engineer,7,High School,18,Finance,Startup,Singapore,Hybrid,1,129431
Machine Learning Engineer,20,PhD,5,Technology,Medium,Sweden,Hybrid,0,185776
Product Manager,20,Master,1,Technology,Startup,India,Hybrid,3,105159
Machine Learning Engineer,4,PhD,5,Telecom,Enterprise,UK,Hybrid,5,205585
Software Engineer,2,Diploma,17,Media,Medium,Remote,Hybrid,3,100829
Machine Learning Engineer,11,High School,9,Technology,Enterprise,India,Hybrid,5,117751
Cybersecurity Analyst,2,Diploma,18,Manufacturing,Startup,Remote,Yes,1,112314
Backend Developer,3,Bachelor,7,Government,Startup,Canada,Yes,3,118769
Cloud Engineer,17,PhD,7,Media,Medium,India,Yes,1,123067
Cloud Engineer,10,High School,14,Telecom,Enterprise,Australia,Hybrid,0,147942
Business Analyst,16,Master,13,Healthcare,Small,India,Hybrid,1,81686
AI Engineer,16,Bachelor,3,Retail,Startup,Sweden,No,5,162908
Data Scientist,1,Bachelor,2,Technology,Small,Sweden,Yes,2,102203
Cloud Engineer,4,Diploma,17,Technology,Startup,India,Yes,5,81316
Backend Developer,14,Diploma,4,Healthcare,Startup,Sweden,Hybrid,3,113142
Software Engineer,2,PhD,19,Finance,Small,USA,Yes,4,174561
DevOps Engineer,9,Bachelor,19,Finance,Startup,Netherlands,Hybrid,5,123329
Backend Developer,10,PhD,6,Manufacturing,Small,Germany,Yes,2,148717
Product Manager,11,PhD,11,Telecom,Medium,Canada,No,0,203225
DevOps Engineer,17,Bachelor,13,Healthcare,Small,Singapore,Hybrid,2,157040
Business Analyst,12,Master,9,Government,Startup,Germany,Yes,1,126124
Business Analyst,14,Master,4,Telecom,Enterprise,India,Hybrid,0,105164
Backend Developer,17,Bachelor,4,Finance,Small,Singapore,Yes,5,132887
Software Engineer,13,Bachelor,13,Healthcare,Medium,Singapore,Yes,1,145615
AI Engineer,17,Bachelor,3,Finance,Large,Germany,Yes,4,215029
Software Engineer,1,PhD,13,Media,Startup,India,No,4,70560
Data Scientist,7,High School,10,Healthcare,Medium,Netherlands,No,5,116054
Cybersecurity Analyst,12,PhD,15,Education,Startup,Netherlands,No,2,143788
Business Analyst,2,Diploma,15,Technology,Small,UK,Hybrid,0,97442
Cloud Engineer,18,Bachelor,11,Media,Large,Remote,No,5,179945
AI Engineer,17,High School,17,Media,Small,India,Yes,5,108480
Data Analyst,11,High School,16,Media,Small,USA,Hybrid,3,135199
AI Engineer,3,Diploma,5,Consulting,Medium,USA,Yes,4,183351
Data Analyst,14,Bachelor,9,Healthcare,Enterprise,Singapore,Hybrid,2,136206
AI Engineer,0,PhD,4,Government,Startup,India,No,4,99366
Data Analyst,10,Diploma,14,Retail,Small,India,Hybrid,5,71786
Cloud Engineer,1,Diploma,1,Technology,Enterprise,USA,Yes,0,170918
Product Manager,18,High School,12,Healthcare,Enterprise,UK,Hybrid,4,218036
AI Engineer,9,Master,6,Government,Medium,Australia,Yes,1,154966
Frontend Developer,4,PhD,16,Education,Enterprise,Canada,Hybrid,4,190401
Business Analyst,10,Master,18,Finance,Large,Germany,Hybrid,4,151138
Product Manager,12,Diploma,7,Finance,Enterprise,India,Yes,3,120131
Data Scientist,9,Master,11,Manufacturing,Enterprise,India,Yes,0,126631
Data Analyst,18,Diploma,7,Healthcare,Enterprise,Germany,Yes,2,157732
Machine Learning Engineer,16,Master,17,Manufacturing,Small,Singapore,Yes,5,177122
AI Engineer,17,High School,3,Finance,Startup,Australia,Hybrid,0,144348
DevOps Engineer,11,Master,8,Manufacturing,Large,Australia,Yes,1,161147
DevOps Engineer,18,Diploma,1,Media,Startup,Canada,No,2,155327
Software Engineer,6,Diploma,4,Telecom,Startup,Canada,Yes,3,121301
DevOps Engineer,17,Diploma,12,Healthcare,Medium,Germany,No,5,165604
Business Analyst,0,Diploma,15,Consulting,Enterprise,Sweden,No,3,108979
Product Manager,15,Master,15,Telecom,Large,Australia,Yes,3,189604
Cloud Engineer,7,Diploma,1,Media,Enterprise,India,Hybrid,2,94637
Frontend Developer,3,High School,16,Healthcare,Medium,Canada,No,4,119235
Software Engineer,15,Bachelor,17,Retail,Enterprise,Singapore,Yes,4,173586
AI Engineer,10,High School,18,Manufacturing,Startup,UK,Hybrid,3,158028
DevOps Engineer,1,Bachelor,9,Consulting,Small,Remote,Hybrid,2,109343
Frontend Developer,1,High School,13,Finance,Medium,Australia,Hybrid,3,93041
Frontend Developer,1,PhD,10,Retail,Large,Singapore,No,3,123519
DevOps Engineer,4,Bachelor,18,Manufacturing,Small,Netherlands,Hybrid,0,120249
Data Analyst,1,Diploma,16,Telecom,Large,Netherlands,Hybrid,0,92615
Backend Developer,1,High School,3,Government,Small,UK,Hybrid,2,91164
Cloud Engineer,16,PhD,3,Government,Startup,Remote,No,4,147463
DevOps Engineer,0,Master,14,Manufacturing,Enterprise,Remote,No,1,150268
Cybersecurity Analyst,0,Bachelor,11,Consulting,Enterprise,Remote,Hybrid,3,128762
Business Analyst,5,High School,17,Technology,Small,Canada,No,1,106553
Business Analyst,3,Bachelor,5,Telecom,Startup,Australia,Hybrid,2,83378
Data Analyst,14,High School,17,Media,Large,Sweden,Yes,3,132509
Product Manager,17,PhD,13,Media,Small,Remote,No,1,168773
Software Engineer,3,PhD,8,Education,Medium,Remote,Hybrid,3,122609
Data Analyst,15,High School,10,Government,Enterprise,Sweden,Yes,0,134866
Cybersecurity Analyst,9,Diploma,13,Finance,Large,Sweden,Hybrid,5,146497
DevOps Engineer,19,Diploma,8,Government,Medium,Canada,No,1,180611
Software Engineer,9,Master,12,Media,Enterprise,Canada,Yes,1,202410
Software Engineer,10,Bachelor,9,Retail,Large,USA,No,2,177093
Backend Developer,12,Master,8,Consulting,Startup,USA,Yes,4,171569
AI Engineer,4,High School,11,Manufacturing,Enterprise,Germany,Yes,5,187366
Backend Developer,11,Diploma,4,Manufacturing,Large,Remote,Yes,3,135158
Product Manager,10,Master,13,Telecom,Startup,UK,No,3,164319
Machine Learning Engineer,17,High School,6,Healthcare,Small,Germany,Hybrid,4,162264
Machine Learning Engineer,14,High School,12,Media,Large,Sweden,Hybrid,4,160381
AI Engineer,5,Bachelor,14,Manufacturing,Startup,Canada,Hybrid,3,163369
Machine Learning Engineer,8,PhD,13,Consulting,Enterprise,UK,Hybrid,0,223742
Cybersecurity Analyst,19,Master,3,Finance,Medium,Netherlands,No,3,171822
Backend Developer,7,Diploma,12,Manufacturing,Enterprise,Sweden,Hybrid,0,138310
Product Manager,20,Diploma,16,Consulting,Enterprise,Netherlands,Yes,2,207791
Software Engineer,3,Diploma,7,Government,Enterprise,Netherlands,Hybrid,1,110275
Machine Learning Engineer,9,Bachelor,9,Media,Startup,Canada,No,2,151954
Data Analyst,13,PhD,19,Media,Enterprise,Australia,Yes,2,184161
Data Scientist,1,Diploma,4,Education,Startup,Australia,Hybrid,2,91983
Data Analyst,9,PhD,10,Finance,Large,Singapore,Yes,5,137512
Data Analyst,3,High School,10,Technology,Small,USA,Yes,1,96463
Machine Learning Engineer,9,Master,16,Technology,Small,India,Yes,3,106751
Backend Developer,16,Bachelor,9,Consulting,Large,Singapore,No,4,159938
Cloud Engineer,13,Master,2,Manufacturing,Small,Remote,No,3,144467
Machine Learning Engineer,4,Diploma,13,Education,Enterprise,Sweden,No,2,151589
Software Engineer,4,Diploma,18,Telecom,Medium,Australia,No,4,101071
AI Engineer,16,Master,8,Government,Startup,Canada,No,1,188871
Cloud Engineer,3,Master,9,Retail,Large,Australia,Hybrid,3,147766
DevOps Engineer,16,Diploma,9,Government,Large,Singapore,Hybrid,1,154157
Product Manager,10,PhD,1,Government,Startup,Remote,No,0,135867
Data Scientist,18,Diploma,14,Technology,Medium,Singapore,No,1,149567
Machine Learning Engineer,9,Master,19,Finance,Small,UK,Yes,0,182864
Cloud Engineer,14,Master,11,Retail,Startup,Germany,Yes,3,165201
Business Analyst,5,PhD,17,Consulting,Small,USA,No,5,156067
Cloud Engineer,2,Diploma,7,Healthcare,Small,Remote,Hybrid,3,101332
Business Analyst,3,Bachelor,9,Healthcare,Small,Singapore,Yes,2,85906
Data Scientist,18,High School,16,Healthcare,Startup,India,Hybrid,0,97493
Business Analyst,1,Diploma,6,Media,Large,Germany,Hybrid,4,98427
Business Analyst,15,High School,7,Manufacturing,Medium,Remote,Hybrid,2,101416
Product Manager,9,High School,15,Government,Small,Remote,No,2,120665
DevOps Engineer,19,Master,2,Government,Medium,UK,No,2,180135
Software Engineer,13,Master,1,Manufacturing,Medium,Germany,Hybrid,1,147819
Data Scientist,20,High School,16,Education,Medium,Australia,Yes,2,156427
Business Analyst,7,Diploma,19,Technology,Large,Australia,Hybrid,0,113812
AI Engineer,16,PhD,1,Finance,Large,USA,No,0,261460
Data Analyst,5,Diploma,12,Government,Enterprise,USA,Hybrid,3,133497
Frontend Developer,2,Master,4,Finance,Startup,Netherlands,Yes,1,103937
Cybersecurity Analyst,12,Master,8,Retail,Startup,UK,Yes,2,155237
AI Engineer,7,PhD,16,Manufacturing,Startup,Singapore,No,2,155007
Software Engineer,13,Bachelor,15,Government,Enterprise,Germany,No,2,184807
Frontend Developer,18,Diploma,10,Consulting,Startup,Australia,Yes,2,129902
Software Engineer,4,Master,14,Media,Small,Australia,Yes,0,116383
AI Engineer,5,Bachelor,9,Consulting,Large,Remote,No,1,146335
Machine Learning Engineer,11,Diploma,3,Education,Startup,Remote,Hybrid,3,130709
DevOps Engineer,19,PhD,17,Government,Small,USA,Hybrid,1,226879
Cybersecurity Analyst,9,PhD,11,Education,Large,Australia,No,5,181557
Cybersecurity Analyst,13,Diploma,4,Retail,Large,Canada,Yes,3,180858
AI Engineer,2,PhD,6,Retail,Large,Sweden,Hybrid,3,166399
AI Engineer,2,Bachelor,5,Technology,Enterprise,USA,No,1,203392
Backend Developer,14,Master,17,Education,Medium,Netherlands,Hybrid,1,151931
Data Analyst,17,Diploma,13,Government,Enterprise,USA,No,5,189501
Machine Learning Engineer,8,Master,4,Media,Small,Germany,Hybrid,3,152708
Data Scientist,8,Master,14,Finance,Startup,Netherlands,Hybrid,1,124702
AI Engineer,3,Diploma,15,Technology,Enterprise,Germany,No,5,190230
Cloud Engineer,13,High School,4,Government,Small,UK,No,0,130688
Data Scientist,2,High School,13,Telecom,Large,Australia,Yes,5,115327
Product Manager,17,High School,17,Finance,Large,UK,Hybrid,0,201656
Data Analyst,0,Diploma,5,Manufacturing,Startup,India,Yes,1,52316
Backend Developer,9,High School,7,Government,Small,Netherlands,Yes,4,110407
Software Engineer,18,PhD,7,Technology,Medium,Canada,No,3,190877
AI Engineer,20,PhD,13,Technology,Medium,USA,Hybrid,5,274496
AI Engineer,20,Bachelor,10,Media,Large,UK,Hybrid,5,239648
Business Analyst,11,Diploma,2,Technology,Large,Canada,Hybrid,4,133798
Machine Learning Engineer,0,Bachelor,12,Media,Small,USA,Yes,1,161413
DevOps Engineer,9,Diploma,8,Manufacturing,Large,Sweden,Hybrid,3,147175
Data Analyst,9,Master,12,Consulting,Small,Sweden,Hybrid,4,114048
Cybersecurity Analyst,1,Bachelor,4,Media,Large,Canada,No,1,141665
Frontend Developer,16,High School,1,Consulting,Medium,Germany,Yes,2,129542
Machine Learning Engineer,8,PhD,10,Consulting,Startup,Sweden,Hybrid,2,140636
Data Analyst,2,Diploma,13,Education,Small,USA,No,5,114935
Cybersecurity Analyst,6,Master,1,Telecom,Enterprise,Remote,No,4,159907
Data Scientist,0,Diploma,13,Manufacturing,Medium,Australia,Yes,3,116885
AI Engineer,10,Diploma,10,Retail,Startup,Netherlands,Yes,1,139576
AI Engineer,15,PhD,2,Government,Startup,Remote,Hybrid,4,164959
AI Engineer,19,Bachelor,13,Manufacturing,Large,Australia,Yes,5,206104
Software Engineer,14,Master,13,Media,Enterprise,USA,Hybrid,3,240983
Data Scientist,5,High School,10,Technology,Medium,India,Yes,1,83788
Cloud Engineer,7,Diploma,2,Finance,Small,Sweden,Hybrid,1,102787
Software Engineer,10,Bachelor,17,Media,Small,Australia,No,4,128577
Product Manager,12,Bachelor,12,Education,Startup,India,Hybrid,1,89432
Product Manager,12,Bachelor,1,Government,Enterprise,Germany,Yes,5,204180
Frontend Developer,12,Diploma,13,Telecom,Enterprise,Remote,Hybrid,3,151692
Business Analyst,7,Master,7,Manufacturing,Startup,USA,No,0,126619
Data Scientist,6,PhD,14,Technology,Enterprise,Canada,Hybrid,0,208719
Frontend Developer,13,PhD,8,Media,Enterprise,Singapore,Hybrid,4,184615
AI Engineer,0,High School,2,Consulting,Enterprise,UK,Yes,1,168125
Machine Learning Engineer,6,Diploma,4,Manufacturing,Small,Remote,Yes,0,120323
Software Engineer,11,Diploma,17,Technology,Medium,Netherlands,No,0,121406
Product Manager,15,Bachelor,13,Telecom,Startup,Singapore,Yes,0,142093
Data Analyst,4,Diploma,18,Healthcare,Enterprise,UK,No,4,131613
Cloud Engineer,4,PhD,17,Finance,Startup,Singapore,Hybrid,2,129453
Frontend Developer,8,Master,2,Finance,Enterprise,India,No,0,98127
Data Scientist,19,PhD,16,Technology,Small,Australia,Hybrid,0,160187
Frontend Developer,13,PhD,2,Manufacturing,Medium,Canada,No,2,167071
Machine Learning Engineer,20,Diploma,16,Healthcare,Startup,USA,No,1,201431
Machine Learning Engineer,7,Master,18,Government,Medium,Canada,No,5,191176
Data Analyst,10,PhD,1,Retail,Medium,Remote,No,1,118527
AI Engineer,7,High School,6,Education,Large,Canada,Hybrid,3,189549
Product Manager,3,Master,13,Government,Startup,UK,Hybrid,2,143647
Frontend Developer,0,Diploma,5,Technology,Small,Germany,No,4,90318
Backend Developer,15,PhD,9,Education,Large,Netherlands,Yes,5,178179
DevOps Engineer,8,Master,14,Media,Startup,UK,Hybrid,5,147008
Machine Learning Engineer,4,PhD,1,Consulting,Large,Germany,Hybrid,5,183054
Product Manager,10,Diploma,15,Retail,Enterprise,Canada,Hybrid,2,214636
Cybersecurity Analyst,6,PhD,13,Government,Startup,Netherlands,Yes,2,129096
Frontend Developer,10,Bachelor,3,Education,Medium,Sweden,Hybrid,3,111684
Software Engineer,20,Bachelor,17,Media,Enterprise,India,Yes,3,133638
Data Analyst,3,Bachelor,19,Technology,Enterprise,Netherlands,Hybrid,1,113758
Cybersecurity Analyst,8,Diploma,7,Telecom,Large,Sweden,Hybrid,1,133133
Machine Learning Engineer,10,Bachelor,14,Consulting,Medium,Germany,Yes,4,180331
Machine Learning Engineer,1,Diploma,10,Government,Small,Germany,Yes,1,129333
Cybersecurity Analyst,10,Diploma,15,Finance,Large,Sweden,Yes,2,161123
Data Analyst,10,PhD,6,Finance,Small,Sweden,Hybrid,1,120154
Business Analyst,9,Master,6,Retail,Large,UK,Yes,1,150842
Cybersecurity Analyst,16,Bachelor,9,Finance,Small,Australia,Hybrid,4,145643
Business Analyst,14,Bachelor,7,Healthcare,Enterprise,Singapore,Hybrid,5,149520
Data Scientist,17,Diploma,18,Manufacturing,Large,Netherlands,No,2,165755
Cybersecurity Analyst,19,Bachelor,2,Telecom,Startup,Germany,No,2,139859
Product Manager,7,PhD,4,Media,Small,India,Hybrid,0,101600
Software Engineer,18,PhD,12,Telecom,Small,Australia,Yes,4,169670
Backend Developer,9,High School,11,Telecom,Large,India,Hybrid,2,89491
DevOps Engineer,10,Bachelor,4,Manufacturing,Large,Germany,Yes,3,159425
Machine Learning Engineer,19,High School,19,Finance,Startup,USA,Yes,4,205521
Cybersecurity Analyst,3,PhD,3,Manufacturing,Large,Netherlands,Yes,5,156729
Backend Developer,10,Diploma,15,Retail,Startup,India,Yes,0,73563
Backend Developer,18,PhD,7,Healthcare,Startup,Australia,Yes,3,145420
Cloud Engineer,17,High School,6,Manufacturing,Enterprise,Singapore,Yes,0,178262
Cloud Engineer,1,Master,7,Finance,Enterprise,Remote,Yes,2,155220
Business Analyst,13,Diploma,10,Education,Medium,Sweden,Hybrid,4,110228
Software Engineer,17,Master,3,Media,Enterprise,Netherlands,Yes,1,189942
Frontend Developer,19,Bachelor,2,Finance,Medium,Remote,No,1,133896
Software Engineer,12,High School,3,Government,Small,Sweden,No,2,98696
Frontend Developer,19,Bachelor,2,Manufacturing,Large,Remote,Yes,4,156776
Software Engineer,18,High School,13,Retail,Small,USA,Hybrid,5,179308
Product Manager,5,High School,3,Manufacturing,Small,Netherlands,No,2,110621
Cybersecurity Analyst,18,Diploma,12,Telecom,Startup,Remote,Yes,1,139744
Backend Developer,6,Master,5,Consulting,Small,Singapore,Yes,4,128582
Cloud Engineer,20,High School,12,Education,Enterprise,Australia,Hybrid,3,179709
AI Engineer,9,Master,15,Finance,Enterprise,India,Hybrid,2,143031
AI Engineer,16,Diploma,18,Telecom,Medium,Australia,No,5,174499
Machine Learning Engineer,19,PhD,7,Media,Small,Netherlands,No,5,181260
Machine Learning Engineer,10,Diploma,18,Retail,Medium,Canada,No,5,184034
Backend Developer,11,High School,8,Manufacturing,Medium,Australia,Yes,1,117734
Machine Learning Engineer,0,Diploma,4,Healthcare,Large,Sweden,Yes,3,126244
Data Scientist,10,Diploma,1,Education,Medium,Germany,Yes,2,146372
Cybersecurity Analyst,9,PhD,9,Retail,Small,Canada,No,0,157709
Business Analyst,1,PhD,17,Consulting,Startup,Australia,No,3,97825
Cybersecurity Analyst,19,PhD,18,Finance,Enterprise,Netherlands,Yes,0,218317
Frontend Developer,10,Diploma,10,Healthcare,Medium,USA,Hybrid,5,151117
Software Engineer,3,PhD,6,Retail,Enterprise,Netherlands,No,1,140157
Frontend Developer,19,Master,10,Consulting,Medium,Sweden,Hybrid,5,152188
AI Engineer,5,High School,14,Consulting,Medium,Netherlands,Yes,4,141937
Cloud Engineer,17,PhD,13,Retail,Enterprise,Germany,Hybrid,3,229503
Software Engineer,14,Master,8,Finance,Enterprise,UK,Hybrid,5,207240
Data Scientist,9,Master,14,Manufacturing,Large,Germany,No,2,178495
Product Manager,7,Diploma,6,Retail,Enterprise,Germany,Yes,0,173070
Backend Developer,8,Diploma,11,Media,Small,Netherlands,Hybrid,5,111387
Product Manager,6,High School,2,Government,Medium,Canada,Yes,5,148644
Data Scientist,8,PhD,11,Consulting,Enterprise,Germany,Hybrid,4,193318
Cloud Engineer,6,Master,6,Government,Enterprise,UK,No,3,175999
Machine Learning Engineer,12,Master,9,Government,Enterprise,India,No,3,135709
Software Engineer,16,High School,6,Technology,Startup,Germany,No,3,134984
Cybersecurity Analyst,9,PhD,4,Finance,Medium,Australia,Yes,0,150624
AI Engineer,19,High School,1,Telecom,Startup,UK,Yes,3,178302
Cybersecurity Analyst,3,High School,8,Retail,Enterprise,Singapore,No,1,122158
Product Manager,12,PhD,17,Technology,Large,Germany,Yes,5,219738
Data Analyst,1,PhD,13,Technology,Medium,India,Yes,3,78857
Data Analyst,10,High School,17,Technology,Small,USA,Yes,1,132148
Cloud Engineer,6,Bachelor,8,Healthcare,Large,USA,No,3,181267
Cloud Engineer,6,High School,17,Telecom,Small,Australia,Yes,1,116661
Data Scientist,14,Master,12,Healthcare,Medium,Netherlands,Hybrid,4,159986
Cybersecurity Analyst,5,PhD,6,Finance,Small,Australia,Yes,0,140731
Backend Developer,18,Diploma,3,Healthcare,Small,India,No,4,87569
AI Engineer,2,PhD,17,Healthcare,Startup,Germany,Yes,2,164362
Frontend Developer,7,Bachelor,15,Healthcare,Enterprise,Remote,Hybrid,5,142815
Business Analyst,15,Diploma,15,Media,Large,Singapore,Hybrid,3,124273
